epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
1.1,1100,0.16356382978723405,0.23238031914893617,0.2553191489361702,0.2859042553191489,0.16356382978723405,0.16356382978723405,0.07746010638297872,0.23238031914893617,0.05106382978723404,0.2553191489361702,0.028590425531914893,0.2859042553191489,0.20315639775413688,0.2230856776916529,0.20688771435373346
1.15,1150,0.16156914893617022,0.2327127659574468,0.2566489361702128,0.28623670212765956,0.16156914893617022,0.16156914893617022,0.0775709219858156,0.2327127659574468,0.051329787234042544,0.2566489361702128,0.028623670212765955,0.28623670212765956,0.20271748881290097,0.2228789117622665,0.20655841387072923
1.2,1200,0.1589095744680851,0.23071808510638298,0.25498670212765956,0.2882313829787234,0.1589095744680851,0.1589095744680851,0.07690602836879432,0.23071808510638298,0.05099734042553191,0.25498670212765956,0.028823138297872336,0.2882313829787234,0.20061515851908127,0.22169352807760936,0.20403019156664387
1.25,1250,0.1595744680851064,0.23071808510638298,0.2559840425531915,0.2865691489361702,0.1595744680851064,0.1595744680851064,0.07690602836879432,0.23071808510638298,0.0511968085106383,0.2559840425531915,0.028656914893617016,0.2865691489361702,0.2008075027440054,0.22147264665936284,0.20446319251579906
1.3,1300,0.15924202127659576,0.23238031914893617,0.25199468085106386,0.2872340425531915,0.15924202127659576,0.15924202127659576,0.07746010638297872,0.23238031914893617,0.05039893617021275,0.25199468085106386,0.028723404255319145,0.2872340425531915,0.2006197758358661,0.22141439328931828,0.20405769924205405
1.35,1350,0.16156914893617022,0.23138297872340424,0.2569813829787234,0.2878989361702128,0.16156914893617022,0.16156914893617022,0.07712765957446809,0.23138297872340424,0.05139627659574468,0.2569813829787234,0.028789893617021275,0.2878989361702128,0.20214256691151625,0.22277641663522918,0.2056155965926421
1.4,1400,0.16190159574468085,0.2310505319148936,0.2509973404255319,0.28291223404255317,0.16190159574468085,0.16190159574468085,0.0770168439716312,0.2310505319148936,0.050199468085106384,0.2509973404255319,0.028291223404255317,0.28291223404255317,0.20146171057075296,0.22109160411056428,0.20534644282792086
1.45,1450,0.16389627659574468,0.23470744680851063,0.25731382978723405,0.2855718085106383,0.16389627659574468,0.16389627659574468,0.07823581560283688,0.23470744680851063,0.05146276595744681,0.25731382978723405,0.028557180851063832,0.2855718085106383,0.20361153326578849,0.22338972890116096,0.20738439897207248
1.5,1500,0.16422872340425532,0.23038563829787234,0.2553191489361702,0.2882313829787234,0.16422872340425532,0.16422872340425532,0.07679521276595745,0.23038563829787234,0.05106382978723404,0.2553191489361702,0.028823138297872336,0.2882313829787234,0.20388289956940228,0.22413502024580062,0.20751127099689717
1.55,1550,0.16555851063829788,0.2293882978723404,0.2586436170212766,0.2878989361702128,0.16555851063829788,0.16555851063829788,0.0764627659574468,0.2293882978723404,0.05172872340425533,0.2586436170212766,0.028789893617021275,0.2878989361702128,0.2042541318389058,0.22433245548782588,0.20790277471932825
1.6,1600,0.16389627659574468,0.23038563829787234,0.2599734042553192,0.28756648936170215,0.16389627659574468,0.16389627659574468,0.07679521276595745,0.23038563829787234,0.05199468085106383,0.2599734042553192,0.028756648936170214,0.28756648936170215,0.20406957109084772,0.22420410554497078,0.20778004498755778
1.65,1650,0.16356382978723405,0.2310505319148936,0.2599734042553192,0.28856382978723405,0.16356382978723405,0.16356382978723405,0.0770168439716312,0.2310505319148936,0.05199468085106383,0.2599734042553192,0.028856382978723404,0.28856382978723405,0.20379780901722383,0.22420850021362815,0.20746510125193712
1.7,1700,0.16356382978723405,0.2317154255319149,0.26063829787234044,0.2872340425531915,0.16356382978723405,0.16356382978723405,0.07723847517730496,0.2317154255319149,0.05212765957446809,0.26063829787234044,0.028723404255319145,0.2872340425531915,0.20379794094056067,0.2239234616596759,0.20755002443612505
1.75,1750,0.16256648936170212,0.2317154255319149,0.2596409574468085,0.2872340425531915,0.16256648936170212,0.16256648936170212,0.07723847517730496,0.2317154255319149,0.05192819148936171,0.2596409574468085,0.028723404255319145,0.2872340425531915,0.2030965045592705,0.22339680325056474,0.20683303017971436
1.8,1800,0.16289893617021275,0.22972074468085107,0.2596409574468085,0.2869015957446808,0.16289893617021275,0.16289893617021275,0.07657358156028368,0.22972074468085107,0.051928191489361696,0.2596409574468085,0.028690159574468084,0.2869015957446808,0.20329781957109086,0.2234729706459171,0.20708306313717914
1.85,1850,0.16190159574468085,0.2327127659574468,0.2613031914893617,0.2878989361702128,0.16190159574468085,0.16190159574468085,0.0775709219858156,0.2327127659574468,0.052260638297872336,0.2613031914893617,0.028789893617021275,0.2878989361702128,0.20363963293650789,0.22401305475787245,0.20733855679658608
1.9,1900,0.16389627659574468,0.23371010638297873,0.26163563829787234,0.28756648936170215,0.16389627659574468,0.16389627659574468,0.07790336879432623,0.23371010638297873,0.05232712765957446,0.26163563829787234,0.028756648936170214,0.28756648936170215,0.2046559703225261,0.22468842546615753,0.20840770178717555
1.95,1950,0.16323138297872342,0.23337765957446807,0.26063829787234044,0.28756648936170215,0.16323138297872342,0.16323138297872342,0.07779255319148935,0.23337765957446807,0.05212765957446809,0.26063829787234044,0.028756648936170207,0.28756648936170215,0.20429291729989865,0.22441692743775152,0.20806112553232656
2.0,2000,0.16289893617021275,0.23337765957446807,0.2613031914893617,0.2878989361702128,0.16289893617021275,0.16289893617021275,0.07779255319148935,0.23337765957446807,0.052260638297872336,0.2613031914893617,0.028789893617021275,0.2878989361702128,0.20418210169706177,0.22441070596838394,0.20792422375370118
